cleaned_x_valid,y_valid
انا الي شاب وانضربت فيه هه غير حطوهولنا حتي وزير كهرباء نتحملوهم ساعة طرح احمال انا متأكد راح يضوي علينا واحني منبسطين,2
سيم والله وهذا ليش قلت اول مرة,2
اردوغان بوء ولا قال حاجه اخره الجعجعهً السعودية لازم تقول الحقيقه كامله و تختتم بى كس ام اللى مش عاجبه بدل ما حد يفضّل يبتزها كده,0
الورده رجعها عشان سلفها,0
اللى مراته هتعمله فى العيد ده فتة وكوارع وهتشهيصه ويقضوه فى البيت اكل وشخلعة هو ده بس اللى هيحس بالعيد ونعيمه اما اللى مراته هتقوله نسافر نتفسح هو ده اللى هيحس بالعيد وخوازيقه,0
عنده لوحات يهبلن ويعتبر من الرسامين الغزيرين الالبوم هذا فيه اكتر من الف لوحة ليه,2
الليمعندوش الليمعندوش,3
ما تقلبيش عليا المواجع يا أنوسعايزة ربنا يقويني وانزل بنفسي زي كل سنة اعمل أحلي شنط لرمضان يارب ما تقطع ليا عاده جميله,0
في ناس ما بتفرق معاها لا الحجر ولا البشر,1
تعالي ليا مووت تعالي تعالي ليا موت تعالي هييه,2
الناس لي عم تتظاهر بالذوق قدام السي سويت صار معهم سكّري ويلي عم يتظاهروا بطرابلس قدام الحلاب صار معهم املاح لبنانينتفض,1
يومالسعد يوم لبنان يوم ولادة الأمل,1
هل هنأتم اخاكم عمر بن طوسون المؤدب على الاكاونت الجديد؟ أهو قاعد زي ما إنتوا شايفين بيعمل فولو للناس,0
وعلاش كتشرحي ليها لي بغا ينسحب بلا ما يبقى يتعفر عليا,3
من غير شك لان عنده إنسانة مرحة ودمها عسل زيك والله,2
اللهي ترشح من كل حته ياشيخ,0
مالك معصبة ؟ قطعت شعري و علاش قطعتيه ؟؟ كنت معصبة,3
المقصود أن اللي يعشمبنت ووعودهاا ويخلف بوعده ويكسر خاطرها ويفوتها بحجة الظروف هدا مش راجل وان اللي داره ح يرجع عليه مش توا بعدين وان الدين في رقبته ليوم الدين وحسبي الله ونعم الوكيل,2
والشماريخ اللي بيولعوها دى بيشتروها من مصروفهم؟؟,0
صباح الورد أمل والجميع,0
انتينال بقى علشان كده مش لطيف,0
جرب كده لما تاخد دش فى الشتاء سخن تفتح المايه الساقعه وتحط راسك تحتيهاعمرك ماهيجيلك برد فى حياتك بس براحه علشان مايجيلكش تصلب فى الشرايين,0
افتكيت منه ليا شهور والجو ميه ميه,2
اعتكفي ايه بس مش متل الحريري,1
بيقولك مسكوا بقال بيبيع رز ومسكوا مصنع حلويات عنده سكر فى المخزن و مسكوا صرافة بتتعامل فى الدولار,0
خوتنا اللي في المحاور ربي يحفظكم هيا ملاحظه خصوصا للي يمرو في طريقهم للمحور علي سكان مش لازم تجري الدقيقتين مش حتريح فيهم الجبهه جرب سوق سياره مدنيه في الطريق اللي تمشي منها حتتضايق من السيارات العسكريه وطريقه,2
دي كابريو معاك فيه,2
لا كدي ما انت ذكرته انو في بوكس اتحرق ثبت الفيديو وورينو ياتو واحد الاتحرق بالزبط,4
الواحد مايعمل لايك يعني,4
ولايهمك يابوب نعمل ستين ألف حساب في حب مصر وندوس علي الخوانه,0
كل ايام الاسبوع بيتعاطوا مخدرات، وبيشربوا كحول على انواعها، وبتلاقيهن بينطروا الصبح ليقلك جمعه مباركة شخيتنسبح,1
ياجماعة خلييون يجيبو دعم من ايران احسن مايسرقو البلد,1
الغريب إني لا إراديا خوفت أبص فمراية العربية ورايا وبعد مانزلت الكوبري فأول الزمالك فوجئت بواحد بيضربللي كلاكس كتير و إداني الجاكيت مش عارفه أخده إزاي من البلطجي,0
انت مش متخيل شكلى ف رمضان كان ازاى من الضغطه اللى كنت فيها انا مش عارفه اتفسح فالعيد مالتعب والله,0
دي خيا لازم يطم حالو,1
لما الصقر يتكلم الفيران تسكت,0
فوتى مصرف الوحده وتعالي نحكيلك ع الوحدة اللي انا فيها,2
أكرم حسني هيموتني من الضحك ريحالمدام,0
في مواد مش بتحتاج مذاكرة و لا ملخصات و لا الكلام ده ، بتحتاج سبحة و دعاء لحد الامتحان,0
نوم القايله الطويل للعشية يخرب عليك نوم الليل لذلك حاول تاخذ غفوة عالخفيف في النهار عشان ما تقعد سهران في الليل و تنوض الصبح تاعب و متكدر,2
علاش خميس ملعبش؟ حيت اليوما اربعاء هئ هئ هئ,3
اوو معناها ملتهبة المضاد حياخذ وقت باش يعطي مفعوله وعادة بعد ولا أيام حتحسي الألم يبدا يخف ولو الألم استمر أرجع للدكتور يغيرلك نوع المضاد,2
ابووا مندي مره واحده طب وين الفطير العرايشي الحقني جوعتني,0
مش عارفه في ايه مالها الناس بجد تعالي اتفرجي ف سيناء والله حوادث الخلع زادت والطلاق بعد العمليه الشامله جابت معها لم الشمل كله,0
ي ريت والله مظبوط,0
ي جماعة الاولاد بقو واعين,4
بلد مينفعش فيها غير العاهرات,0
ياريت نتلاقا معاه حتا ساعة بس,2
والله ما يعرف يشتت حوثي عن ارضه هيعرف يشتت مصري، كل خره انت وملكك وبلدك، ياريتك حتى قدرت ع قطر,0
لمن يجيك خبر بتاع انو اللجنة الأمنية ترفض التصريح لمسيرة نصرة الشريعة نعمهي اللجنة دي لسة شغالة ثم تانياً ناس داعش ديل ليه ترفضو ليهمبغض النظر عن اجواء الحرية والتعبير الخ عايزين الناس تعرفهم بعداك نصنفهم جماعة ارهابية حتى نقطعوا معاهم بالقانون اعتصامالقيادهالعامه,4
لازم طبيعي اول كلمه ينطقها الطفل بابا، لان مافي احد بينادي نفسه,4
هذا حسين القسمي معطينه رشوه يلو في جه دم ولحم مايغني هذي لابايخه مثل وجه,4
هه طيب احمد ربنا انا بقى طلعونى اخوان و لجنة و مش ست اصلا و واحدة طلعتنى من الاخوات يعنى مش مكلفين نفسهم يبحثوا فى تويتاتى علشان يعرفوا انى مسيحية و انى من مؤيدى الرئيس سيساوية,0
النبي فيك يعني مانجي ولا شنو,4
ما شاء الله ربنا يبارك وينور ديما الحرم المكى ربنا يوعدنا جميعا بالزيارة اللهم امين يارب,0
ادينا مصدر القصة عشان نمشي نشوف,4
وحدي الله ربنا هيكتبلك الشفاء باذن الله وخااي يقينكوفي ربنا كبير هو الشافي,0
ب ٧ أيار يا مجيد حسابك عنا,1
هاهاها شفتي ملا زمن,1
ياريت كده بالمنطق نفكر مصر هتجذب مين لشراء جنسيتها بالوديعة الدولارية ؟؟ الواحد مذهول من كلمة البيع اللى بقت,0
اهداف كتير مرتبين ورا بعض ابتديت باول هدف ومن يومها جابولي حارس مرمي كافر وقف في الجون بعيد عنك ما في ناموسه بتعدي منه,0
مفرق حسينية الخنسا ٥٠ متر عاليمين كول و دعيلي,1
صباحك فل وياسمين يا ابو علي وكل المنشن الجميل أحلى صبااح داا ولا إيه,0
بزاف هادشي ، تبغي دير شي مكالمة ضرورية تلقا شبكة طاحت,3
ربنا يبارك فيك يا كبير الفرح مش هيكمل غير بيك اصلا تسلملي يا فوندو,0
هاهاهاها بتكون صارت عند بو نبيل,1
بدات لما تبدي محصورة في مكان كله شجر,2
بعدين بتنوح وبتقول انا عم اتعرض للتنمر وتضطر للظهور ببرنامج العجايب والغرائب انا هيك مع نيشو,1
