cleaned_x_test,y_test
لا علاقه بالدوله بهذا التصرف مستقبل مصر بيعملها كل سنه قبل رمضان والكرتونه ب ٦٠ جنيه وليس من اجل الإستفتاء وأهل الكرم هما اللى بيدفعو تمنها وانا واحد منهم شارى ١٠٠ كرتونه وكل عام بتتوزع فى نفس هذا التوقيت المره دى كان مفروض تتأخر شويه لكن الناس كانت بتروح المقر تسأل عنها,0
في مثل يقول يقولون عكس ما يفعلون هذا هو عالم افترطي,2
انتي شفتيهم كيف ؟برضو في في شارع النيل؟,4
لازم تدخل موسوعة غنيس كاكبر كذاب و منافق لو عندك قليلا من الشرف و الكرامة و لو لك حس بدمك العربي لصمت كان احسن لك,3
احنا الاكترية ياريس احنا ولادك واحفادك وفى ضهرك ورا مصر بلدنا الغاليه علينا قوى خليهم يهروا بتوع الفتن والخيانه احنا معاك وورك اهروا كمان اهروا كتير الهرى بتعاكم بيخلينا نحب بلدنا وريسنا اكتر واكتر شعبكمصدقكياسيسي,0
هدا رد على الجميل لي عملتوه الايام لي فاتت وما كنا فاضيين مثلكم,3
ده حقيقي بنت خالتي برج العذراء وبجد أكثر انسانه في الدنيا طيبه وشفافه وخدومه,0
شوي تاني يطلع عليك الورفلي يقول على القيادة فك أسر مخده وإلا نقلب الرجمة,2
هي بنت ومن بحري وحياتها ناشفة امال احنا اللي في اقصي اقاصي الصعيد نعمل ايه حررام ياجدعاان,0
كيفك سعاد اشتقتلك كتير شو وين غاطة من زمن,1
هيك صارت والله بشهر رمضان لحتى صير ابعت كل يوم صورة عالصبح,1
دخلك هالدعاية وين صارت ، اي صح طارت مع صفقة البواخر ، يلي بيسمعك عم تحكي بصدق يا غيور يا زيزو ، طمن بالك جزين لإبراهيم لان اثبتت بانك نائب بالكلام وليس بالافعال,1
بلا لف و دوران عندك لإشتري ما عندك روحي شوفيلي مين عنده,1
بناديها والاقيها واحِس بالُلقيا زي أحلام حتصْدِق يوم والاقيها واحْلًم في ليالي الصيف بَسَاهر الليل واحجِّيها بناديها عمر الطيب الدوش,4
الشوط التاني كله ليفربول ان شاء الله صلاح هايسجل,0
الله يبارك فيك ياحمادي راك تغيب ياطير,2
حرگتو شوية من لتحت,3
يعني لو قلت ولاد مرات الاسد تبقي شتيمه,0
بيحاول يكون في اللحظه دي ولا شنو هه المخلوع،الرقاص المظعمط قتال القتله السفاح,4
ع العسس ياهوو احلى غالي ولله,2
فرحت برجوعك ربي يحفظك و يخليك ديما للناس لي كتبغيك,3
يا ابنى يا حبيبى مظاهرات ايه اللى هتشيل النظام انت برضو مش بتتعمل ابداً من أخطاءك ده النظام بقى اقوى بعد ٢٠١١ مليون مرة هو اتعلم وانت لسة متعلمتش سذاجة الشعب العبيط,0
فيه ناس بقت مريضه بالفوتوجرافي,0
راحوا كزدورة و بعدن بيرجعوا,1
الله يحرق ايامهم كلهم,0
سيبك من ده كله اهم حاجه اصطادة سمك ولا,0
مين مهاجم الفريق المفروض يتفضل يجيب اهداف,1
واش معندهاش خوتها ولا باها يشدو هاد بنادم ويعطيوه قتلة ديال العصا في عدم تحرك المخزن,3
دا استخبارات عسكريه م عارف الناس بتتطعرس فيهو لي,4
النفسيات في فديو يلا,4
افتكرت انه تعليقي حيظهر تحت تغريدتك ولا شنو؟,4
من الطفولة لازم نحكوا لي صغارنا عن كل أفلام الرعب عن الخطف و الدعس و الفعس ودير هكي ، وما إديرش,2
راحت النظرات بوجود البيتزا لا بديت انا ولا كملت انت يسعدوا وصحتين بيترو,1
المعيز رايحه جايه كدا فين عم خميس,0
ماعندكمش مطبخ في حوش فيه جو را,2
اخيرا كل سنه وانتى طيبه عقبال القاهره,0
دايما اغاني اهاب اسمعها مرة و عاد نحكم لكن هاد الاغنية من اول ثواني الموسيقية عرفت انها واعرة برافو برافو,3
مفيش حاجة اسمها مكتئب انت بس مش معاك فلوس,0
ناس معاها عيال واسر وعيلة مستنياهم يرجعو سالمين لبيوتهم عايزه تخربي بيوتهم عشان حتة جلده منفوخه هوا وبيشوتوها برجليهم ياشيخه علي عندك دين واتق الله بصورك الفظيعه دي,0
اللي اختشوا ماتوا واللي ما اختشوش بيشتموا الجيش المصري والسيسي,0
بركي عم تروح عالمجمع مش عالحسينية,1
الله اعلم أنا الموضوع مش واضح بالنسبه لي وما نقدرش نعلق وخلاص,2
بصي هوا الكلام كتير جدا والله بس كل اللي ممكن يتقال انو الواحد بيقف يستغرب من التغير الجذري ف المعاملات علي حسب وجود المصلحه وادعاء الحب والمثاليه والكذب والهبل دا كله,0
اهبل مشهد في الفيلم,3
وهيوحشك للابد اول ماهيتخرج هيتجوز ويبقاله بيت وحياه وها ها يبقي يسئل عليكي دا مصير كل ام ربت وتعبت,0
روما ايه حلوة للسياحة بس للمعيشة نو بعرف صحابي عاشوا هونيك وكانوا هون تركوا روما لانو المعيشة مش مثل لندن بعدين انت شو بعرفك اصلا عايش بآخر ما عمر الله,1
عمري ما حضرت حتى لقطة من بس تقريباً قريب نفهم قصته من كثر ما نقرا في التعليقات عليه,2
هو مش تتح تخصص خيانه ايه بقي اللي يخليه يغير تخصصه احسن يستاهل,0
مبروك يا حكيم بس الله يخليكون من هلق ل سنين كل تغريدة فيها انتقاد للوضع القائم رح اكتبلك هه مع محبتي,1
هه طاح بين ايديك ومحدش سمى عليه الله يستر,2
هو لو يستلم الحكم ويريحنا طالما شو ما صار بيقولوا هو المسوؤل السيدنصراللهثقتنا,1
بس ياعم عليا النعمة هكسم الزمالك,0
هتكتشفهم اكتر لما الاهلي يخسر عشان يشمتو ويعيشو اللحظه اللي مبتجيش الا كل سنه مرة,0
معلومة انه لو اتصنف دوا مش هيدخل من غير تصريح، السؤال هو هي بتتهرب ليه ما ترد وتسكت التشكيك؟,0
عزيزي وانت بخي وصحة وسعادة وطول العمر صحبي العزيز,4
صرنا بس تضرب رفيقك يحملك تلفونك و يخبطوا بالارض ما بعرف ليش بس يلا من وحي المناسبة علاقتنابالموبايلاليوم,1
حد هين لين شنو هيا,2
عندي اعتراف خطير انا ب احب اغنية مدينتي,0
خلوافيهاشرفالزف احنا نضربو مع اللي يضرب وجعتني الحق اقل شي كانو دافعو عليهاو خذوها من باب انا و ولد عمي ع الغريب ولا نقطونا بسكاتهم,2
ما عاد فينا نعمل ريتويت أو لايك لحدا أبصر شو صاير بحسابي واكيد في ناس ارتاحت مني,1
حدا يقلو انو ميسي ما عمل شي هالموسم,1
حاليا مروح للحوش من جنزور في الطريق انا والامن والامان بس,2
ساعات بسأل أسئلة ببقى قاصد بيها أسمع إجاباتها، ومن الإجابات دي بقدر أحدد إذا أنا إنسان مرغوب فيه او لأ وفى حالة وجدت نفسي مش مرغوب فيا بتأسِّف وبنسحِب فوراً من حياة الشخص حتى لو كان شخص انا بحبه,0
قنواتنا المغربية مبنتفرجش فيها غيى لما نحب نتفرج في الاخبار و بعد كذلك بنقلب نتفرج على قنوات مصرية اللي دائما بتمتعنا,3
ما قلنا لا للتحرش خلال ساعه دي,4
امي من الصبح رابطه الوشاح على راسها منهم,2
احبك هلبا واحبك واجد,2
ليهميكونشفي اصحى الصبح الاقي كيلو اللحمه بخمسه جنيه والفراخ باتنين جنيه ونص والكهرباء والميه ببلاش والبيت بتاعنا بقه قصر ياه لو في كده,0
سمي شي بتحبوبتكرهو بتويتر أحبّ كل ما يتعلّق به، إلّا أنت,1
